title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Lenovo Ideapad 5 Pro 16ACH6 82L500WMVN,Liên hệ ể báo giá,21990000,,,16,512,SSD,16,23,0,1,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,2560,1440,3686400,75,3,19.305
Laptop Lenovo IdeaPad Slim 5 14IRH10R 83J0006EVN,19.990.000,22490000,8,12,16,512,SSD,14,25,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,400,100,45,0,1920,1200,2304000,60,3,19.305
Laptop Asus Vivobook Pro 16 Oled K6602ZC MX079W,Liên hệ ể báo giá,22990000,,,16,512,SSD,16,21,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1080,1920,2073600,96,3,20.10776
Laptop Dell XPS 15 9520,Liên hệ ể báo giá,16990000,14,20,16,512,SSD,15.6,23,0,0,0,1,0,90,0,1,0,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,400,100,45,0,3456,2160,7464960,50,6,14.07085366
Laptop HP 15-DA058TU 4NA92PA - Cũ Đẹp,8.500.000,13500000,,,4,1024,HDD,15.6,17,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1080,1920,2073600,50,3,12.61638095
Laptop Dell XPS 9320,Liên hệ ể báo giá,16990000,12,16,16,512,SSD,13.4,20,0,0,0,1,0,70,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,400,100,45,0,1920,1080,2073600,55,3,14.07085366
Laptop Gaming Acer Nitro 5 Tiger AN515-58-50D2 - Cũ Xước Cấn,14.190.000,28990000,12,16,16,512,SSD,15.6,23,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,5,3,13.7882716
Laptop Lenovo Legion 7 16IAX10 83KY001VVN,65.990.000,74990000,24,24,32,1024,SSD,16,29,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,500,100,45,0,2560,1600,4096000,84,3,19.305
Laptop HP 15-FD0306TU A2NL7PA,11.090.000,12490000,6,8,8,256,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop MSI Raider GE78HX 13VH-438US - Cũ Trầy Xước,Liên hệ ể báo giá,41490000,,,32,1024,SSD,17.3,14,0,0,0,1,0,40,0,1,0,0,12,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,2560,1600,4096000,50,3,18.45536585
Laptop ASUS TUF Gaming FX706HC-HX009T - Đã kích hoạt,19.990.000,29990000,,,8,512,SSD,17.3,21,0,1,0,0,0,133.9,11,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Lenovo Thinkpad X1 Yoga 4 20SA000XVN - Cũ Đẹp,25.690.000,25690000,,,16,512,,14,10,1,0,0,0,0,90,10,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,50,3,19.305
Laptop MSI Modern 14 B11MOU-1027VN - Cũ Trầy Xước,6.090.000,14490000,,,8,256,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,39,3,18.45536585
Laptop Dell 15 DC15250 CPH99,17.490.000,19190000,10,,16,512,SSD,15.6,27,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Lenovo IdeaPad Slim 3 14ARP10 83K6000AVN - Cũ Đẹp,11.090.000,15990000,6,12,16,512,SSD,14,24,0,0,0,1,0,122.85,7,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,1,1920,1200,2304000,60,3,19.305
Laptop Lenovo Thinkbook 14S G2 ITL 20VA003SVN - Cũ Đẹp,9.390.000,14390000,,,8,256,SSD,14,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,50,4,19.305
Laptop Dell Vostro 5490 (70197464),Liên hệ ể báo giá,14990000,,,,512,SSD,14,11,0,0,0,0,0,90,10,0,0,0,2,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,0,1080,1920,2073600,50,3,14.07085366
Laptop MSI Vector 16 HX AI A2XWHG-010VN,48.990.000,54990000,20,20,16,512,SSD,16,27,0,0,0,1,0,40,0,1,0,0,12,0,0,1,0,0,1,0,0,23618806.58,23013437.5,500,100,45,1,2560,1600,4096000,90,3,18.45536585
Laptop ASUS ROG Strix G16 G614JV-N4156W,34.990.000,40990000,14,,16,512,SSD,16,24,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,500,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop ASUS Rog Strix G15 G513IC-HN729W,18.890.000,22300000,,,8,512,SSD,15.6,23,0,1,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,22271882.35,21777191.01,250,45,45,0,1920,1080,2073600,56,3,20.10776
Laptop ASUS Zenbook 14 OLED UX3402VA-KM068W - Cũ Xước Cấn,Liên hệ ể báo giá,24990000,12,16,16,512,SSD,14,24,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,600,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Acer Gaming Aspire 7 A715-75G-56ZL NH.Q97SV.001,19.890.000,20990000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,48,3,13.7882716
Laptop Lenovo ThinkPad E14 GEN 5 21JK006BVN,18.990.000,22990000,,,16,512,SSD,14,12,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,1,1920,1200,2304000,47,3,19.305
Laptop Asus Zenbook 14 UX425UG-Q408UG - Cũ Đẹp,10.890.000,10890000,,,8,256,SSD,14,18,0,0,1,0,0,50,0,0,1,0,2,0,0,1,0,0,1,0,0,21811821.86,21368085.94,300,100,45,1,1920,1080,2073600,63,3,20.10776
Laptop HP Pavilion 15-EG0007TX 2D9D5PA,22.490.000,23390000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Lenovo V14 G2 ITL 82KA00WGVN - Cũ Đẹp,9.390.000,14390000,,,8,256,SSD,14,16,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1920,1080,2073600,38,2,19.305
Laptop Dell Inspiron 15 3525 NH20W - Cũ Xước Cấn,Liên hệ ể báo giá,27290000,8,16,16,1024,SSD,15.6,22,0,1,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12517424.24,13894274.61,250,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop Dell Inspiron 15 3520 YTC9K - Đã Kích Hoạt,10.690.000,13990000,10,12,8,256,,15.6,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,41,3,14.07085366
Laptop ASUS Vivobook 15 X1502VA-BQ886W - Đã Kích Hoạt,13.990.000,17990000,,,16,512,SSD,15.6,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop Dell Latitude 3420 P114G001 - Cũ Trầy Xước,7.990.000,12990000,,,8,256,SSD,14,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,220,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop MSI Modern 15 A5M 234VN,12.990.000,16490000,,12,8,512,SSD,15.6,23,0,1,0,0,0,58.5,5,0,0,0,0,1,0,0,0,0,0,1,0,13047500,14006000,250,100,45,0,1080,1920,2073600,50,3,18.45536585
Laptop Lenovo IdeaPad Slim 3 14IAH8 83EQ0009VN - Cũ Đẹp,10.990.000,16490000,8,12,16,1024,SSD,14,23,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,1,1920,1080,2073600,47,3,19.305
Laptop Gaming MSI Stealth 15M A11SDK 061VN,32.280.000,34490000,,,16,512,SSD,15.6,21,0,1,0,0,0,73,1,1,0,0,0,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,52,3,18.45536585
Laptop MSI Gaming GF63 Thin 10SC-481VN - Cũ Đẹp,10.390.000,10390000,,,8,512,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop HP 240 G8 518V7PA - Cũ Trầy Xước,8.590.000,18990000,,,8,512,SSD,14,18,0,1,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop ASUS Vivobook S 15 S5507QA-MA092WS Copilot+ X Plus - Cũ Xước Cấn,Liên hệ ể báo giá,21990000,,,16,512,SSD,15.6,28,0,0,0,0,1,40,0,0,0,0,0,0,0,0,1,0,0,1,0,17220000,13954459.1,600,100,45,0,2880,1620,4665600,70,3,20.10776
Laptop MSI Prestige 14 A11SCX-604VN,31.360.000,32990000,,,16,512,,14,17,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,52,3,18.45536585
Laptop ASUS ZenBook Flip UX363EA0-HP726W - Cũ Trầy Xước,10.090.000,22800000,,,8,512,SSD,13.3,20,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,67,4,20.10776
Laptop ASUS Vivobook 15 X1504VA-NJ023W - Cũ Trầy Xước,Liên hệ ể báo giá,24990000,,,16,512,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop HP 245 G10 BG5U8PT - Cũ Đẹp,11.190.000,19990000,8,16,16,512,SSD,14,12,0,1,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,250,100,45,0,1920,1080,2073600,41,3,12.61638095
Laptop Intel NUC M15 BBC510EAUXBC1 - Đã Kích Hoạt,13.090.000,21700000,,,16,512,SSD,15.6,22,0,0,1,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,73,3,13.09
Laptop ASUS Vivobook S14 S5406SA-PP168WS,26.990.000,28490000,8,8,16,512,SSD,14,28,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,400,100,45,0,2880,1800,5184000,75,3,20.10776
Laptop Surface Go 5 13.5 inch - Cũ Đẹp,16.290.000,16290000,,,8,256,SSD,13.5,10,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,2256,1504,3393024,50,3,21.39
Laptop ASUS Gaming ROG Strix SCAR 16 G634JZR-NM009W,105.990.000,110000000,,,64,2048,SSD,16,24,0,0,0,1,0,40,0,1,0,0,12,0,0,1,0,0,1,0,0,22965702.48,22422362.2,1100,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop Dell Vostro 5320 V3I7007W - Cũ Trầy Xước,Liên hệ ể báo giá,16990000,,,16,512,SSD,13.3,18,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,2560,1600,4096000,54,4,14.07085366
Laptop MSI Gaming Bravo 15 B5DD-417VN,15.490.000,16800000,,,8,512,SSD,15.6,22,0,1,0,0,0,40,0,0,1,0,4,1,0,0,0,0,1,0,0,13062295.08,22422362.2,300,100,45,0,1920,1080,2073600,50,3,18.45536585
Laptop Asus Vivobook X415EA EB640W - Cũ Xước Cấn,7.090.000,16990000,,,4,512,SSD,14,11,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,37,3,20.10776
Laptop ASUS TUF Gaming F16 FX607VJ-RL034W - Đã Kích Hoạt,24.490.000,24490000,8,12,16,512,SSD,16,23,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,1,1920,1200,2304000,56,3,20.10776
Laptop Asus Vivobook 15 X1504ZA-NJ582W - Cũ Xước Cấn,Liên hệ ể báo giá,24295000,6,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,1,1920,1080,2073600,42,3,20.10776
Laptop MSI Gaming Thin GF63 12VE-454VN - Cũ Trầy Xước,13.490.000,22990000,8,12,16,512,SSD,15.6,24,0,1,0,0,0,111.8,12,1,0,0,6,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,4,3,18.45536585
Laptop Fujitsu CH 9C13A1,Liên hệ ể báo giá,25990000,,,8,512,SSD,13.3,21,0,0,1,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,400,100,45,0,1920,1080,2073600,50,2,18.99
Laptop Dell Latitude E5520,Liên hệ ể báo giá,15490000,,,8,320,,14.1,7,1,0,0,0,0,70,0,1,0,0,0,0,1,0,0,0,0,1,0,13980216.72,13894274.61,300,100,45,0,1920,1080,2073600,50,3,14.07085366
Laptop ASUS Vivobook S16 S3607VA-RP056WS,Liên hệ ể báo giá,24990000,10,16,16,512,SSD,16,27,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1200,2304000,70,3,20.10776
Laptop Lenovo Yoga 6 13ALC6 82ND0034VN - Cũ Đẹp,10.990.000,21990000,,,8,512,SSD,13.3,20,0,1,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,300,100,45,0,1920,1080,2073600,60,3,19.305
Laptop ASUS TUF Gaming A15 FA507NU-LP140W - Cũ Đẹp,15.790.000,15790000,6,12,8,512,SSD,15.6,24,0,0,0,1,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,23294941.63,22897003.75,250,72,72,1,1920,1080,2073600,90,3,20.10776
Laptop Asus TUF Gaming FA506IHR HN019W - Đã Kích Hoạt,12.290.000,20990000,,,8,512,SSD,15.6,21,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,1920,1080,2073600,48,3,20.10776
Laptop Acer Aspire 3 A315-58G-3597 NX.ADUSV.006 - Cũ Trầy Xước,5.790.000,11090000,,,8,256,SSD,15.6,22,0,1,0,0,0,30,0,1,0,0,2,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,7,3,13.7882716
Laptop ASUS Gaming ROG Strix G15 G513IH-HN015T - Cũ trầy xước,23.490.000,23490000,,,8,512,SSD,15.6,19,0,1,0,0,0,106.6,4,0,1,0,4,0,0,1,0,0,1,0,0,23294941.63,22897003.75,300,100,45,0,1920,1080,2073600,56,4,20.10776
Laptop Asus ExpertBook B1400CEAE-BV3186W - Đã Kích Hoạt,7.290.000,20990000,,,12,256,SSD,14,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,220,100,45,0,720,1280,921600,42,3,20.10776
Laptop Acer Asipre 5 A515-56-721L NX.A1FEK.001 - Cũ Xước Cấn,8.690.000,13690000,,,16,512,SSD,15.6,17,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,50,3,13.7882716
Laptop Lenovo Legion 5 15IRX10 83LY00HWVN,45.990.000,47990000,20,28,16,512,SSD,15.1,28,0,0,0,1,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,21811821.86,21368085.94,1000,100,45,0,2560,1600,4096000,80,3,19.305
Laptop Lenovo IdeaPad 3 15ITL6 82H80042VN - Cũ Trầy Xước,8.690.000,13690000,,,12,512,SSD,15.6,26,0,1,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,38,3,19.305
Laptop Acer Gaming Nitro V 15 ProPanel ANV15-52-74UM,Liên hệ ể báo giá,20990000,10,16,16,512,SSD,15.6,25,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,100,45,0,1920,1080,2073600,57,3,13.7882716
Laptop Lenovo IdeaPad Slim 3 14IRH10 83K0000AVN - Cũ Trầy Xước,11.590.000,17990000,8,12,24,512,SSD,14,26,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1200,2304000,60,3,19.305
Laptop Asus VivoBook X515EA-BQ1415W - Cũ Trầy Xước,6.890.000,11890000,,,8,256,SSD,15.6,23,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1080,2073600,37,3,20.10776
Laptop ASUS ROG Strix G16 G615LR-S5335W,Liên hệ ể báo giá,45990000,24,24,32,1024,SSD,16,24,0,0,0,1,0,40,0,1,0,0,12,0,0,1,0,0,1,0,0,23294941.63,22897003.75,500,100,45,1,2560,1600,4096000,90,3,20.10776
Laptop HP 250 G8 518U0PA,Liên hệ ể báo giá,12990000,,,4,256,SSD,15.6,19,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,0,1920,1080,2073600,4,3,12.61638095
Laptop ASUS Gaming ROG Strix G713QR-HG072T,49.890.000,49990000,,,16,1024,SSD,17.3,18,0,1,0,0,0,110.5,5,0,0,0,8,0,0,1,0,0,1,0,0,22271882.35,21777191.01,300,72,72,0,1920,1080,2073600,90,4,20.10776
Laptop Dell Inspiron 15 3520 8JTD9 - Nhập khẩu chính hãng,9.490.000,12990000,,,8,512,SSD,15.6,24,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop Gaming Acer Nitro 5 Tiger AN515-58-52SP NH.QFHSV.001 - Cũ Xước Cấn,12.090.000,13790000,,,8,512,SSD,15.6,22,0,1,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,5,3,13.7882716
Laptop Lenovo V14 G4 IRU 83A00012VN,15.990.000,19990000,10,12,16,512,SSD,14,24,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,1920,1080,2073600,38,3,19.305
Laptop MSI Katana 15 B13UDXK-2270VN,20.990.000,23990000,12,,8,1024,SSD,15.6,27,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,50,3,18.45536585
Laptop LG Gram 2024 17Z90S-G.AH78A5,34.990.000,49290000,,,16,1024,SSD,17,22,0,0,0,0,1,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,2560,1600,4096000,77,3,26.055
Laptop ASUS VivoBook 14 A515EA-BQ498T - Cũ đẹp,6.290.000,11290000,,,4,512,SSD,15.6,10,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop ASUS Gaming ROG FLOW X13 GV301QH-K6054T,34.990.000,34990000,,,16,512,SSD,13,17,0,0,1,0,0,114.75,5,0,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,50,3,20.10776
Laptop ASUS ExpertBook L1 L1400CDA-EK0490T - Cũ Trầy Xước,4.490.000,9490000,,,12,256,SSD,14,19,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13062295.08,13954459.1,220,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop MSI Venture 14 AI A1MG-005VN - Đã Kích Hoạt,19.190.000,24490000,,,16,512,SSD,14,28,0,0,0,1,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,300,100,45,1,2880,1800,5184000,2,3,18.45536585
Laptop MSI Gaming GF63 Thin 11UC-445VN - Cũ Đẹp,12.490.000,12490000,,,8,512,SSD,15.6,24,0,1,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,1,1920,1080,2073600,51,3,18.45536585
Laptop Lenovo Gaming Legion 5 15ACH6 82JW00KLVN - Cũ Trầy Xước,14.590.000,14590000,,,8,512,,15.6,24,0,1,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,1,1920,1080,2073600,60,4,19.305
Laptop HP Pavilion 15-EG0542TU 4P5G9PA - Cũ trầy xước,5.590.000,15990000,,8,4,256,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,1,1920,1080,2073600,41,3,12.61638095
Laptop Acer Aspire 3 A315-58-53S6 NX.AM0SV.005 - Đã Kích Hoạt,8.490.000,15990000,,,8,256,SSD,15.6,20,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1920,1080,2073600,7,3,13.7882716
Laptop Dell Inspiron 15 3530 N5I5407W1 - Cũ Trầy Xước,13.090.000,19290000,10,12,16,512,SSD,15.6,26,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13929125,13954459.1,250,100,45,1,1920,1200,2304000,41,3,14.07085366
Laptop ASUS VivoBook A512FL-EJ569T- Cũ Xước Cấn,5.590.000,16590000,,,8,512,SSD,15.6,17,0,0,0,0,0,72,10,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,300,100,45,0,1920,1080,2073600,50,2,20.10776
Laptop MSI Modern 14 B5M 204VN - Cũ Trầy Xước,8.190.000,17990000,,,16,512,SSD,14,17,0,1,0,0,0,58.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12750317.46,14476718.35,300,100,45,0,1920,1080,2073600,39,3,18.45536585
Laptop HP Envy NEW 2020 13-BA1030TU 2K0B6PA - Cũ Đẹp,10.790.000,28490000,,,8,512,SSD,13.3,18,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,300,100,72,0,1920,1080,2073600,51,3,12.61638095
Laptop Dell Inspiron 15 3511 JNM5H - Cũ Trầy Xước,7.490.000,12490000,4,8,16,256,SSD,15.6,21,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,300,100,45,0,1920,1080,2073600,41,3,14.07085366
Laptop Asus Vivobook Pro M3401QA KM006W - Cũ Xước Cấn,9.090.000,15390000,,,8,512,SSD,14,19,0,1,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,0,2880,1800,5184000,63,3,20.10776
Laptop Asus Vivobook 14 X1402ZA-EB100W - Cũ Đẹp,8.790.000,12700000,,,8,256,SSD,14,22,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14986959.25,14890376.34,250,100,45,0,1920,1080,2073600,42,3,20.10776
Laptop ASUS Vivobook 16 A1607QA-MB067WS - Cũ Trầy Xước,11.590.000,20990000,8,8,16,512,SSD,16,27,0,0,0,0,1,40,0,0,0,0,0,0,0,0,1,0,0,1,0,19927500,14476718.35,300,100,45,1,1920,1200,2304000,50,3,20.10776
Laptop Lenovo Yoga Slim 7 Pro 14IHU5 O 82NH008TVN - Cũ Đẹp,22.190.000,36990000,,8,16,1024,SSD,14,21,0,0,1,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22965702.48,22422362.2,400,100,45,0,2880,1800,5184000,61,3,19.305
Laptop ASUS TUF Dash F15 FX517ZM-HN480W,22.990.000,29900000,,,8,512,SSD,15.6,21,0,0,0,1,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,21811821.86,21368085.94,250,45,45,0,1920,1080,2073600,76,4,20.10776
Laptop MSI Summit E16 FLIP A11UCT-030VN- Cũ Đẹp,32.990.000,46990000,,,16,1024,SSD,16,20,0,1,0,0,0,73,1,1,0,0,4,0,0,1,0,0,1,0,0,23618806.58,23013437.5,300,100,45,0,2560,1080,2764800,82,4,18.45536585
Laptop HP Envy X360 2IN2 - Cũ Trầy Xước,Liên hệ ể báo giá,12390000,,,8,256,SSD,15.6,12,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13521206.9,14890376.34,300,100,45,0,1920,1080,2073600,50,3,12.61638095
Laptop Lenovo Ideapad 3 15IAU7 82RK001PVN - Cũ Trầy Xước,8.190.000,17990000,10,12,8,512,SSD,15.6,25,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14530800,14476718.35,250,100,45,1,1920,1080,2073600,45,3,19.305
Laptop HP 15S FQ1107TU,Liên hệ ể báo giá,12990000,,,4,256,SSD,15.6,19,0,1,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13956038.34,14006000,300,100,45,0,1366,768,1049088,50,3,12.61638095
Laptop Asus Vivobook 15x Oled M1503QA-L1028W - Cũ Trầy Xước,Liên hệ ể báo giá,14990000,,12,8,512,SSD,15.6,11,0,1,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,1,0,13047500,14006000,300,100,45,0,1080,1920,2073600,70,3,20.10776
Laptop Asus Vivobook Pro M3500QC - L1327W,24.790.000,29990000,,,16,512,SSD,15.6,18,0,1,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,21811821.86,21368085.94,400,100,45,0,1920,1080,2073600,63,3,20.10776
Laptop MSI Gaming Bravo 15B5DD-060VN - Cũ Trầy Xước,9.690.000,14690000,,,8,512,SSD,15.6,11,0,1,0,0,0,40,0,0,0,0,4,0,0,0,1,0,1,0,0,20170000,22897003.75,300,100,45,0,1920,1080,2073600,50,3,18.45536585
