title,price_sale,price_base,cpu_cores,cpu_threads,ram_size,storage_size,storage_type,screen_size,raw_specs_count,ram_type_DDR3,ram_type_DDR4,ram_type_DDR4X,ram_type_DDR5,ram_type_DDR5X,ram_type_DDR6,ram_type_RAM_TYPE,cpu_performance_score,cpu_gen,cpu_brand_Intel,cpu_brand_AMD,cpu_brand_Apple,gpu_vram,gpu_brand_AMD,gpu_brand_Intel,gpu_brand_NVIDIA,gpu_brand_Other,gpu_brand_Unknown,gpu_class_Discrete,gpu_class_Integrated,gpu_class_Unknown,gpu_brand_te,gpu_class_te,screen_brightness_nits,screen_srgb_percent,screen_ntsc_percent,screen_anti_glare,res_width,res_height,res_total_pixels,battery_wh,battery_cells,brand_score
Laptop Dell Insprion 3593 P75F013 - Cũ Đẹp,5.490.000đ,11490000,,,4,128,,15.6,17,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop ASUS ExpertBook B1 B1502CVA-NJ0101W - Cũ Đẹp,8.490.000đ,11990000,6,,8,256,SSD,15.6,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Dell Vostro 3510 7T2YC2 - Cũ Đẹp,9.590.000đ,19290000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop HP Pavilion X360 14-DY0168TU 4Y1D3PA - Cũ Trầy Xước,11.390.000đ,23990000,,,8,512,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,43,3,13.3954023
Laptop Asus Rog Strix G15 G513RC HN038W - Đã Kích Hoạt,18.990.000đ,29900000,,,8,512,SSD,15.6,20,0,0,0,1,0,0,0,114.4,6,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,56,4,18.13458824
Laptop HP Pavilion 15-cs1009TU 5JL43PA,15.990.000đ,21990000,,,,1024,HDD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop MSI Modern 15 A5M 238VN,12.990.000đ,18990000,,12,8,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,300,100,45,1,1920,1080,2073600,52,3,17.86666667
Laptop MSI Gaming GF63 THIN 9SCXR-075VN - Cũ Đẹp,9.690.000đ,12690000,,,8,512,SSD,15.6,19,0,1,0,0,0,0,0,100.1,9,1,0,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop LG Gram 2023 14Z90RS-G.AH54A5 - Cũ Trầy Xước,15.890.000đ,38990000,12,,16,512,SSD,14,21,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,350,100,45,1,2880,1800,5184000,72,3,25.83666667
Laptop Acer Aspire 3 A315-44P-R5QG NX.KSJSV.001 - Đã Kích Hoạt,10.490.000đ,15690000,,,16,512,SSD,15.6,17,0,0,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,300,100,45,0,1920,1080,2073600,50,3,13.44464286
Laptop Gaming Acer Nitro 5 Tiger - Cũ Xước Xấn,Liên hệ để báo giá,15490000,,,8,256,SSD,15.6,22,0,1,0,0,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,5,3,13.44464286
Laptop ASUS Flip BR1100FKA-BP0660T,Liên hệ để báo giá,13890000,,,4,128,eMMC,11.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,0,1366,768,1049088,50,3,18.13458824
Laptop Dell Inspiron 15 3530 I3U085W11SLU - Cũ Trầy Xước,Liên hệ để báo giá,13549000,,6,8,512,SSD,15.6,25,0,1,0,0,0,0,0,34.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop Lenovo Gaming Legion 5 15ARH05 82B500GUVN - Cũ Đẹp,16.990.000đ,24990000,,,8,512,SSD,15.6,16,0,1,0,0,0,0,0,40,0,0,1,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,60,4,17.44597484
Laptop Lenovo Thinkpad X1 Carbon 9 - Cũ Xước Cấn,24.990.000đ,34990000,,,32,512,SSD,14,23,0,0,1,0,0,0,0,73,1,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,400,100,45,0,1920,1200,2304000,50,4,17.44597484
Laptop ASUS Expertbook B1 B1502CVA-NJ0050W,Liên hệ để báo giá,12990000,10,,8,512,SSD,15.6,25,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Asus Vivobook A415EA-EB357T - Cũ Xước Cấn,7.790.000đ,127900000,,,8,512,SSD,14,19,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop HP Pavilion 15-CS3119TX 9FN16PA - Cũ Xước Cấn,7.090.000đ,12909000,,,4,256,SSD,15.6,20,0,1,0,0,0,0,0,50,0,1,0,0,2,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1080,2073600,50,3,13.3954023
Laptop MSI Modern 15 B13M-438VN - Cũ Trầy Xước,8.490.000đ,18490000,10,,8,512,,15.6,23,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop Asus Vivobook S15 S530FA-BQ066T,17.490.000đ,22490000,,,,1024,HDD,15.6,14,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,42,3,18.13458824
Laptop ASUS S533EA BN293T - Cũ Trầy Xước,Liên hệ để báo giá,16590000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,53,1,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,18.13458824
Laptop Lenovo Thinkpad L13 20R30025VA,25.390.000đ,30390000,,,,256,SSD,13.3,13,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,0,1920,1080,2073600,46,4,17.44597484
Laptop Dell Vostro 5301 C4VV91,18.890.000đ,19990000,,8,8,256,SSD,13.3,18,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,1,1080,1920,2073600,40,3,13.53073171
Laptop MSI Crosshair 16 HX AI D2XWGKG-034VN,Liên hệ để báo giá,46990000,20,,16,1024,SSD,16,28,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,2560,1600,4096000,90,4,17.86666667
Laptop HP 15S-FQ5078TU 6K798PA - Cũ Trầy Xước,9.290.000đ,14290000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop HP ProBook 430 G8 2H0N9PA - Cũ đẹp,12.290.000đ,17290000,,,8,512,SSD,13.3,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,45,3,13.3954023
Laptop Gaming Acer Nitro V ANV15-51-75GS - Cũ Đẹp,19.890.000đ,29990000,10,16,16,512,SSD,15.6,21,0,0,0,1,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,57,4,13.44464286
Laptop Dell Inspiron 15 3520 P112F007 U082W11BLU - Cũ Đẹp,8.190.000đ,13190000,,,8,256,SSD,15.6,24,0,1,0,0,0,0,0,30,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,250,100,45,1,1920,1080,2073600,41,3,13.53073171
Laptop HP Elitebook 840 G6,Liên hệ để báo giá,8700000,4,8,8,256,SSD,14,9,0,1,0,0,0,0,0,66.6,8,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,13.3954023
Laptop Dell Inspiron 14 5440 N5440-C5U165W11IBD2,22.990.000đ,26590000,,,16,512,SSD,14,26,0,0,0,1,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,1,2240,1400,3136000,54,3,13.53073171
Laptop Lenovo gaming Legion 5 15ITH6H 82JH002VVN,34.990.000đ,41990000,,,16,512,SSD,15.6,18,0,1,0,0,0,0,0,133.9,11,1,0,0,6,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,80,3,17.44597484
Laptop gaming MSI Thin A15 B7UCX 020VN - Đã Kích Hoạt,12.890.000đ,18990000,,,8,512,SSD,15.6,11,0,0,0,1,0,0,0,122.85,7,0,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,50,3,17.86666667
Laptop HP Evy 13 BA1047 290F5UA - Cũ Trầy Xước,8.090.000đ,22990000,,,8,256,SSD,13.3,18,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,51,3,13.3954023
Laptop Dell Inspiron 15 3520 W15KT - Đã Kích Hoạt,10.990.000đ,13990000,,8,8,256,,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1080,1920,2073600,41,3,13.53073171
Laptop HP Pavilion 15-EG3112TU 8U6L9PA,19.990.000đ,25290000,10,,16,512,SSD,15.6,19,0,1,0,0,0,0,0,65.7,1,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,50,3,13.3954023
Laptop Lenovo Ideapad 3 15ABA7 82RN006YVN,Liên hệ để báo giá,11490000,,,8,512,SSD,15.6,21,0,1,0,0,0,0,0,76.5,5,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,250,100,45,1,1920,1080,2073600,45,3,17.44597484
Laptop HP Pavilion 15S-FG5078TU 6K798PA - Cũ Xước Cấn,9.590.000đ,14990000,,,8,512,SSD,15.6,22,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Acer Nitro 5 AN515-55-77P9 (NH.Q7NSV.003) - Cũ Trầy Xước,9.990.000đ,26990000,,,8,512,SSD,15.6,15,0,0,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,5,4,13.44464286
Laptop Lenovo V14 G4 IRU 83A000BGVN - Cũ Đẹp,10.490.000đ,14590000,,,16,512,SSD,14,24,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,350,100,45,1,1920,1080,2073600,38,3,17.44597484
Laptop Gaming Acer Nitro 5 Eagle AN515-57-54MV NH.QENSV.003 - Cũ Trầy Xước,12.290.000đ,26490000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,5,3,13.44464286
Laptop MSI Modern 14 C13M-610VN,Liên hệ để báo giá,14590000,10,12,8,512,SSD,14,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,3,3,17.86666667
Laptop ASUS TUF Gaming A15 FA507NU-LP140W - Cũ Trầy Xước,15.990.000đ,20590000,6,12,8,512,SSD,15.6,12,0,0,0,1,0,0,0,122.85,7,0,1,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,250,72,72,1,1920,1080,2073600,90,3,18.13458824
Laptop MSI Modern 14 B11MOU-1032VN - Cũ Đẹp,9.990.000đ,21900000,,,8,512,SSD,14,21,0,1,0,0,0,0,0,73,1,0,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,39,3,17.86666667
Laptop ASUS Vivobook X509JA-EJ371T - Cũ Đẹp,5.590.000đ,10590000,,,4,512,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,200,100,45,0,1920,1080,2073600,32,2,18.13458824
Laptop Acer Aspire 3 A315-56-59XY NX.HS5SV.003 - Cũ Xước Cấn,Liên hệ để báo giá,13990000,,,4,256,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,50,2,13.44464286
Laptop Asus Zenbook 14X UM5401QA KN209W - Cũ Xước Cấn,10.690.000đ,21200000,,,8,512,SSD,14,17,0,0,1,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,400,100,45,0,1920,1080,2073600,63,3,18.13458824
Laptop ASUS Vivobook 16 X1605ZA-MB193W - Cũ Xước Cấn,5.790.000đ,9790000,,8,8,512,SSD,16,20,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1200,2304000,42,3,18.13458824
Laptop ASUS Vivobook S14 OLED S5406SA-PP059WS,30.290.000đ,35990000,8,8,32,1024,SSD,14,28,0,0,0,0,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,600,100,45,0,2880,1800,5184000,75,3,18.13458824
Laptop Lenovo Legion 5 15IRX10 83LY00HRVN - Đã Kích Hoạt,28.890.000đ,36990000,14,20,16,512,SSD,15.3,25,0,0,0,1,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,1,1920,1200,2304000,80,3,17.44597484
Laptop ASUS Vivobook 14 X1404VA-NK050W - Cũ Xước Cấn,9.090.000đ,11890000,,,16,512,SSD,14,12,0,1,0,0,0,0,0,57.5,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop HP 15-FC0085AU A6VV8PA - Cũ Đẹp,9.690.000đ,14690000,,,16,512,SSD,15.6,25,0,1,0,0,0,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,12982771.08,13938618.93,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop HP Pavilion 15-EG3091TU 8C5L2PA - Cũ Đẹp,16.190.000đ,25290000,10,12,16,512,SSD,15.6,23,0,1,0,0,0,0,0,70,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,41,3,13.3954023
Laptop Asus TUF Gaming F17 FX706HC-HX579W,18.990.000đ,23000000,,,8,512,SSD,17.3,24,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,250,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop Dell Inspiron 15 3520 8JTD9 - Đã Kích Hoạt,8.290.000đ,12990000,,,8,512,SSD,15.6,24,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,41,3,13.53073171
Laptop Dell Inspiron 15 3530 N5I5489W1 - Cũ Đẹp,12.890.000đ,17890000,,,16,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,0,1920,1080,2073600,41,3,13.53073171
Laptop HP 15S FQ2559TU 46M27PA - Cũ Xước Cấn,7.890.000đ,16190000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Gigabyte G5 KE-52VN263SH,Liên hệ để báo giá,21390000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,40,0,1,0,0,6,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,54,4,19.615
Laptop Acer Aspire Go 14 AI AG14-71M-57WR NX.JFWSV.001 - Đã Kích Hoạt,14.090.000đ,18990000,14,18,16,512,SSD,14,25,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,300,100,45,0,1920,1200,2304000,55,3,13.44464286
Laptop Dell Vostro 3400 70253899,11.990.000đ,15690000,,,8,256,SSD,14,11,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,300,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop Acer Swift 3 SF314-511-55QE NX.ABNSV.003 - Cũ Xước Cấn,8.290.000đ,22990000,,,16,512,SSD,14,23,0,0,1,0,0,0,0,50,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,300,100,45,0,1920,1080,2073600,56,3,13.44464286
Laptop HP Pavilion 14-ce1014TU 5JN05PA,13.490.000đ,18409000,,,,500,HDD,14,9,0,0,0,0,0,0,0,48.6,8,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop Dell Inspiron 5593 10650371223 - Cũ Xước Cấn,4.990.000đ,9900000,,,8,128,SSD,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22227187.5,21874743.59,300,100,45,0,1920,1080,2073600,50,3,13.53073171
Laptop Lenovo Ideapad Gaming 3 15ACH6 82K2008WVN,17.990.000đ,22490000,,,8,512,SSD,15.6,23,0,1,0,0,0,0,0,84.5,5,0,1,0,4,0,0,1,0,0,1,0,0,21008232.76,20966585.37,250,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Lenovo V15 G2 ALC - Cũ Đẹp,Liên hệ để báo giá,18690000,,,4,512,SSD,15.6,19,0,1,0,0,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13163928.57,13758859.22,250,100,45,0,1920,1080,2073600,38,2,17.44597484
Laptop Dell Gaming G5 5500 G5500B,38.430.000đ,39990000,,,16,1024,,15.6,20,0,1,0,0,0,0,0,40,0,1,0,0,8,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,68,3,13.53073171
Laptop Acer Aspire 3 Spin A3SP14-31PT-387Z,9.490.000đ,14990000,,,8,512,SSD,14,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,0,1920,1200,2304000,40,3,13.44464286
Laptop Lenovo Ideapad 5 Pro 14IAP7 82SH002UVN,26.490.000đ,27990000,,,16,512,SSD,14,20,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13685306.75,13552950,400,100,45,1,2880,1800,5184000,5,3,17.44597484
Laptop ASUS TUF DASH Gaming F15 FX517ZC-HN079W - Cũ Đẹp,14.290.000đ,23100000,,,8,512,SSD,15.6,20,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,76,3,18.13458824
Laptop Lenovo Yoga Slim 7 Prox 14ARH7 82TL001AVN - Đã Kích Hoạt,24.790.000đ,30790000,8,16,16,1024,SSD,14.5,23,0,0,0,1,0,0,0,118.8,6,0,1,0,4,0,0,1,0,0,1,0,0,20625936.07,20714588.74,400,100,45,0,3072,1920,5898240,70,3,17.44597484
Laptop MSI Modern 15 B7M-231VN - Cũ Xước Cấn,7.490.000đ,14990000,6,12,16,512,SSD,15.6,19,0,1,0,0,0,0,0,81.9,7,0,1,0,0,1,0,0,0,0,0,1,0,12999578.95,13661336.63,300,100,45,0,1920,1080,2073600,40,3,17.86666667
Laptop Asus Zenbook UX425EA KI749 - Đã kích hoạt,16.690.000đ,24690000,,,8,512,SSD,14,21,0,0,1,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,400,100,45,1,1920,1080,2073600,67,4,18.13458824
Laptop LG Gram 2023 17Z90R-G.AH78A5,28.990.000đ,50990000,12,,16,1024,SSD,17,22,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13936404.83,13758859.22,400,100,45,1,2560,1600,4096000,80,3,25.83666667
Laptop Dell Inspiron I3511 HGPJ4,19.990.000đ,20990000,,,8,256,,15.6,17,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,41,3,13.53073171
Laptop HP Pavilion x360 14-dh0104TU (6ZF32PA),Liên hệ để báo giá,20784000,,,,1024,HDD,14,12,0,0,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,2,3,13.3954023
Laptop Lenovo Ideapad 5 Pro 16ARH7 82SN00AFVN - Cũ Trầy Xước,14.690.000đ,19590000,,,16,512,SSD,16,22,0,0,0,1,0,0,0,118.8,6,0,1,0,4,0,0,1,0,0,1,0,0,22227187.5,21874743.59,350,100,45,1,2560,1600,4096000,75,3,17.44597484
Laptop Lenovo Ideapad 15IAU7 82RK00W4VN cũ - trầy xước,11.290.000đ,16290000,,,16,512,SSD,15.6,21,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,300,100,45,0,1920,1080,2073600,45,3,17.44597484
Laptop Asus Vivobook 14X OLED K3405VC-KM006W - Cũ Xước Cấn,15.790.000đ,29490000,,16,16,512,SSD,14,22,0,1,0,0,0,0,0,40,0,1,0,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,600,100,45,0,2880,1800,5184000,63,3,18.13458824
Laptop HP Pavilion 15-EG2058TU 6K788PA - Cũ Xước Cấn,8.990.000đ,16800000,,,8,256,SSD,15.6,18,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,14180707.4,13938618.93,250,100,45,0,1920,1080,2073600,41,3,13.3954023
Laptop ASUS TUF Gaming FA506IU-AL127T - Cũ Đẹp,13.390.000đ,26990000,,,8,512,SSD,15.6,20,0,1,0,0,0,0,0,40,0,0,1,0,0,0,0,1,0,0,1,0,0,20625936.07,20714588.74,300,100,45,0,1920,1080,2073600,90,4,18.13458824
Laptop Acer Aspire 3 A314-23M-R4TX NX.KEXSV.001 - Cũ Đẹp,7.290.000đ,9990000,,,8,512,SSD,14,20,0,0,0,1,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,13097721.52,13552950,300,100,45,0,1920,1080,2073600,40,3,13.44464286
Laptop Lenovo LOQ 15IAX9 83GS001SVN - Đã Kích Hoạt,15.290.000đ,20990000,,,12,512,SSD,15.6,24,0,0,0,1,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1080,2073600,60,3,17.44597484
Laptop MSI Modern 14 B11MOU-849VN,Liên hệ để báo giá,14790000,,,8,256,SSD,14,21,0,1,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,250,100,45,1,1920,1080,2073600,39,3,17.86666667
Laptop Dell Vostro 14 3400 YX51W2,19.890.000đ,22990000,,,8,256,,14,19,0,1,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,20625936.07,20714588.74,220,100,45,0,1920,1080,2073600,42,3,13.53073171
Laptop LG Gram 2022 16ZD90Q-G.AX51A5,36.990.000đ,38990000,,,8,256,SSD,16,23,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13872755.42,13642967.58,300,100,45,0,2560,1600,4096000,90,3,25.83666667
Laptop ASUS TUF Gaming A15 FA506IV-HN202T - Cũ Đẹp,Liên hệ để báo giá,31990000,,,16,1024,,15.6,20,0,1,0,0,0,0,0,106.6,4,0,1,0,6,0,0,1,0,0,1,0,0,21008232.76,20966585.37,300,100,45,0,1920,1080,2073600,48,3,18.13458824
Laptop ASUS Vivobook 14 OLED A1405VA-KM257W,16.490.000đ,20990000,12,16,16,512,SSD,14,23,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,600,100,45,0,2880,1800,5184000,50,3,18.13458824
Laptop Gaming MSI GF63 12UCX-841VN,14.490.000đ,17990000,8,12,8,512,SSD,15.6,12,0,1,0,0,0,0,0,50,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,52,3,17.86666667
Laptop ASUS Vivobook 16X K3605VC-RP491W - Đã Kích Hoạt,16.990.000đ,22990000,10,16,16,512,SSD,16,28,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,1,1920,1200,2304000,50,3,18.13458824
Laptop Gaming Acer Nitro 5 AN515-45-R6EV NH.QBMSV.006 - Cũ Trầy Xước,9.290.000đ,14290000,,,8,512,SSD,15.6,12,0,1,0,0,0,0,0,50,0,0,1,0,0,0,0,1,0,0,1,0,0,20917118.64,20986411.29,300,100,45,0,1920,1080,2073600,57,3,13.44464286
Laptop Acer Aspire 3 Spin A3SP14-31PT-387Z - Cũ Đẹp,6.490.000đ,14990000,,,8,512,SSD,14,27,0,0,0,1,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,0,1920,1200,2304000,40,3,13.44464286
Laptop ASUS Vivobook 14 X1404VA-EB509W,11.990.000đ,13990000,6,8,8,512,SSD,14,26,0,1,0,0,0,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,13892555.21,13661336.63,250,100,45,1,1920,1080,2073600,42,3,18.13458824
Laptop Asus UX433FN-A6123T,Liên hệ để báo giá,15900000,,,,512,SSD,14,14,0,0,0,0,0,0,0,40,0,1,0,0,2,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,72,0,1920,1080,2073600,50,3,18.13458824
Laptop Acer Aspire 5 A515-58GM-59LJ - Cũ Đẹp,12.290.000đ,20490000,8,12,16,512,SSD,15.6,22,0,1,0,0,0,0,0,40,0,1,0,0,4,0,0,1,0,0,1,0,0,22121809.95,21978354.43,300,100,45,0,1920,1080,2073600,50,3,13.44464286
